region,selectivity,method,grp,metric,value
Initialization,90,bloom,L2CACHE,L2missratio,0.348528712871287
Initialization,10,bloom,L2CACHE,L2requestrate,0.00576633663366337
Initialization,20,bloom,L2CACHE,L2requestrate,0.00570990099009901
Initialization,30,bloom,L2CACHE,L2requestrate,0.00521683168316832
Initialization,40,bloom,L2CACHE,L2requestrate,0.00515742574257426
Initialization,50,bloom,L2CACHE,L2requestrate,0.00522079207920792
Initialization,60,bloom,L2CACHE,L2requestrate,0.00515148514851485
Initialization,70,bloom,L2CACHE,L2requestrate,0.00517227722772277
Initialization,80,bloom,L2CACHE,L2requestrate,0.00518910891089109
Initialization,90,bloom,L2CACHE,L2requestrate,0.00524653465346534
Initialization,10,bloom,L2CACHE,L2_RQSTS_MISS,1727.39603960396
Initialization,20,bloom,L2CACHE,L2_RQSTS_MISS,1667.69306930693
Initialization,30,bloom,L2CACHE,L2_RQSTS_MISS,1682.82178217822
Initialization,40,bloom,L2CACHE,L2_RQSTS_MISS,1643.60396039604
Initialization,50,bloom,L2CACHE,L2_RQSTS_MISS,1665.42574257426
Initialization,60,bloom,L2CACHE,L2_RQSTS_MISS,1657.62376237624
Initialization,70,bloom,L2CACHE,L2_RQSTS_MISS,1657.34653465347
Initialization,80,bloom,L2CACHE,L2_RQSTS_MISS,1670.73267326733
Initialization,90,bloom,L2CACHE,L2_RQSTS_MISS,1685.37623762376
Initialization,10,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,5310.72277227723
Initialization,20,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,5261.32673267327
Initialization,30,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4807.52475247525
Initialization,40,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4749.77227722772
Initialization,50,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4808.9504950495
Initialization,60,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4749.45544554455
Initialization,70,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4768.41584158416
Initialization,80,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4786.18811881188
Initialization,90,bloom,L2CACHE,L2_TRANS_ALL_REQUESTS,4836.29702970297
Initialization,10,bloom,L2CACHE,RDTSCRuntime[s],0.000306316831683168
Initialization,20,bloom,L2CACHE,RDTSCRuntime[s],0.000304841584158416
Initialization,30,bloom,L2CACHE,RDTSCRuntime[s],0.000997138613861386
Initialization,40,bloom,L2CACHE,RDTSCRuntime[s],0.00092429702970297
Initialization,50,bloom,L2CACHE,RDTSCRuntime[s],0.000907574257425742
Initialization,60,bloom,L2CACHE,RDTSCRuntime[s],0.000895108910891089
Initialization,70,bloom,L2CACHE,RDTSCRuntime[s],0.00090330693069307
Initialization,80,bloom,L2CACHE,RDTSCRuntime[s],0.00090149504950495
Initialization,90,bloom,L2CACHE,RDTSCRuntime[s],0.000902049504950495
Initialization,10,bloom,L2CACHE,Runtime(RDTSC)[s],0.000302970297029704
Initialization,20,bloom,L2CACHE,Runtime(RDTSC)[s],0.000301980198019803
Initialization,30,bloom,L2CACHE,Runtime(RDTSC)[s],0.000990099009900991
Initialization,40,bloom,L2CACHE,Runtime(RDTSC)[s],0.000925742574257427
Initialization,50,bloom,L2CACHE,Runtime(RDTSC)[s],0.000904950495049505
Initialization,60,bloom,L2CACHE,Runtime(RDTSC)[s],0.0008990099009901
Initialization,70,bloom,L2CACHE,Runtime(RDTSC)[s],0.000897029702970298
Initialization,80,bloom,L2CACHE,Runtime(RDTSC)[s],0.000897029702970297
Initialization,90,bloom,L2CACHE,Runtime(RDTSC)[s],0.000903960396039605
Initialization,10,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,20,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,30,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,40,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,50,bloom,L2CACHE,Runtimeunhalted[s],0.000200990099009901
Initialization,60,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,70,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,80,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,90,bloom,L2CACHE,Runtimeunhalted[s],0.0002
Initialization,10,bloom,L3CACHE,Clock[MHz],3029.07422574258
Initialization,20,bloom,L3CACHE,Clock[MHz],3034.20420693069
Initialization,30,bloom,L3CACHE,Clock[MHz],2952.72144851485
Initialization,40,bloom,L3CACHE,Clock[MHz],993.638153465347
Initialization,50,bloom,L3CACHE,Clock[MHz],1066.41662178218
Initialization,60,bloom,L3CACHE,Clock[MHz],1028.29693861386
Initialization,70,bloom,L3CACHE,Clock[MHz],1055.00552970297
Initialization,80,bloom,L3CACHE,Clock[MHz],1019.26453564356
Initialization,90,bloom,L3CACHE,Clock[MHz],1008.42770792079
Initialization,10,bloom,L3CACHE,CPI,0.670120792079208
Initialization,20,bloom,L3CACHE,CPI,0.655782178217822
Initialization,30,bloom,L3CACHE,CPI,0.684379207920792
Initialization,40,bloom,L3CACHE,CPI,0.64849801980198
Initialization,50,bloom,L3CACHE,CPI,0.648013861386138
Initialization,60,bloom,L3CACHE,CPI,0.647487128712871
Initialization,70,bloom,L3CACHE,CPI,0.648036633663367
Initialization,80,bloom,L3CACHE,CPI,0.648212871287129
Initialization,90,bloom,L3CACHE,CPI,0.648040594059406
Initialization,10,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,617576.752475247
Initialization,20,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,604363.940594059
Initialization,30,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,630933.603960396
Initialization,40,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,597653.683168317
Initialization,50,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,597205.287128713
Initialization,60,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,596725.613861386
Initialization,70,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,597228.693069307
Initialization,80,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,597390.198019802
Initialization,90,bloom,L3CACHE,CPU_CLK_UNHALTED_CORE,597234.831683168
Initialization,10,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,528564.831683168
Initialization,20,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,516291.326732673
Initialization,30,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,565524.356435644
Initialization,40,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1641313.42574257
Initialization,50,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1555645.9009901
Initialization,60,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1575694.33663366
Initialization,70,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1555172.1980198
Initialization,80,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1603802.13861386
Initialization,90,bloom,L3CACHE,CPU_CLK_UNHALTED_REF,1614206.49504951
Initialization,10,bloom,L3CACHE,INSTR_RETIRED_ANY,921598.99009901
Initialization,20,bloom,L3CACHE,INSTR_RETIRED_ANY,921598.336633663
Initialization,30,bloom,L3CACHE,INSTR_RETIRED_ANY,921893.702970297
Initialization,40,bloom,L3CACHE,INSTR_RETIRED_ANY,921599.128712871
Initialization,50,bloom,L3CACHE,INSTR_RETIRED_ANY,921599.198019802
Initialization,60,bloom,L3CACHE,INSTR_RETIRED_ANY,921599.168316832
Initialization,70,bloom,L3CACHE,INSTR_RETIRED_ANY,921598.950495049
Initialization,80,bloom,L3CACHE,INSTR_RETIRED_ANY,921599.425742574
Initialization,90,bloom,L3CACHE,INSTR_RETIRED_ANY,921598.881188119
Initialization,10,bloom,L3CACHE,L3missrate,3.11804976237624e-06
Initialization,20,bloom,L3CACHE,L3missrate,2.81934095049505e-06
Initialization,30,bloom,L3CACHE,L3missrate,9.73446056435643e-06
Initialization,40,bloom,L3CACHE,L3missrate,2.51257694554455e-06
Initialization,50,bloom,L3CACHE,L3missrate,2.58523174257426e-06
Initialization,60,bloom,L3CACHE,L3missrate,2.57715725940594e-06
Initialization,70,bloom,L3CACHE,L3missrate,2.67414741584158e-06
Initialization,80,bloom,L3CACHE,L3missrate,2.60949988118812e-06
Initialization,90,bloom,L3CACHE,L3missrate,2.63375411881188e-06
Initialization,10,bloom,L3CACHE,L3missratio,0.042790099009901
Initialization,20,bloom,L3CACHE,L3missratio,0.0392970297029703
Initialization,30,bloom,L3CACHE,L3missratio,0.184213861386139
Initialization,40,bloom,L3CACHE,L3missratio,0.0361049504950495
Initialization,50,bloom,L3CACHE,L3missratio,0.0364554455445544
Initialization,60,bloom,L3CACHE,L3missratio,0.0375
Initialization,70,bloom,L3CACHE,L3missratio,0.0387247524752475
Initialization,80,bloom,L3CACHE,L3missratio,0.0377336633663366
Initialization,90,bloom,L3CACHE,L3missratio,0.0375326732673267
Initialization,10,bloom,L3CACHE,L3requestrate,0.0001
Initialization,20,bloom,L3CACHE,L3requestrate,0.0001
Initialization,30,bloom,L3CACHE,L3requestrate,0.000100990099009901
Initialization,40,bloom,L3CACHE,L3requestrate,0.0001
Initialization,50,bloom,L3CACHE,L3requestrate,0.0001
Initialization,60,bloom,L3CACHE,L3requestrate,0.0001
Initialization,70,bloom,L3CACHE,L3requestrate,0.0001
Initialization,80,bloom,L3CACHE,L3requestrate,0.0001
Initialization,90,bloom,L3CACHE,L3requestrate,0.0001
Initialization,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,90.6534653465347
Initialization,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,88.8910891089109
Initialization,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,86.6534653465347
Initialization,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,85.7722772277228
Initialization,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,87.4752475247525
Initialization,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,84.7920792079208
Initialization,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,85.3960396039604
Initialization,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,85.2376237623762
Initialization,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,86.5544554455445
Initialization,10,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.82178217821782
Initialization,20,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.45544554455446
Initialization,30,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,10.5841584158416
Initialization,40,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.07920792079208
Initialization,50,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.16831683168317
Initialization,60,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.15841584158416
Initialization,70,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.27722772277228
Initialization,80,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.1980198019802
Initialization,90,bloom,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3.22772277227723
Initialization,10,bloom,L3CACHE,RDTSCRuntime[s],0.000317108910891089
Initialization,20,bloom,L3CACHE,RDTSCRuntime[s],0.000307782178217822
Initialization,30,bloom,L3CACHE,RDTSCRuntime[s],0.000342138613861386
Initialization,40,bloom,L3CACHE,RDTSCRuntime[s],0.000946247524752475
Initialization,50,bloom,L3CACHE,RDTSCRuntime[s],0.000897386138613861
Initialization,60,bloom,L3CACHE,RDTSCRuntime[s],0.000907356435643564
Initialization,70,bloom,L3CACHE,RDTSCRuntime[s],0.000894247524752475
Initialization,80,bloom,L3CACHE,RDTSCRuntime[s],0.000930564356435644
Initialization,90,bloom,L3CACHE,RDTSCRuntime[s],0.000934564356435644
Initialization,10,bloom,L3CACHE,Runtime(RDTSC)[s],0.00030891089108911
Initialization,20,bloom,L3CACHE,Runtime(RDTSC)[s],0.000304950495049506
Initialization,30,bloom,L3CACHE,Runtime(RDTSC)[s],0.000337623762376238
Initialization,40,bloom,L3CACHE,Runtime(RDTSC)[s],0.000944554455445545
Initialization,50,bloom,L3CACHE,Runtime(RDTSC)[s],0.000902970297029703
Initialization,60,bloom,L3CACHE,Runtime(RDTSC)[s],0.000905940594059406
Initialization,70,bloom,L3CACHE,Runtime(RDTSC)[s],0.000891089108910892
Initialization,80,bloom,L3CACHE,Runtime(RDTSC)[s],0.000926732673267328
Initialization,90,bloom,L3CACHE,Runtime(RDTSC)[s],0.000934653465346535
Initialization,10,bloom,L3CACHE,Runtimeunhalted[s],0.000205940594059406
Initialization,20,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,30,bloom,L3CACHE,Runtimeunhalted[s],0.000215841584158416
Initialization,40,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,50,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,60,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,70,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,80,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,90,bloom,L3CACHE,Runtimeunhalted[s],0.0002
Initialization,10,bloom,L3CACHE,UOPS_RETIRED_ALL,1225665.1980198
Initialization,20,bloom,L3CACHE,UOPS_RETIRED_ALL,1225607.45544554
Initialization,30,bloom,L3CACHE,UOPS_RETIRED_ALL,1226147.9009901
Initialization,40,bloom,L3CACHE,UOPS_RETIRED_ALL,1225518.49504951
Initialization,50,bloom,L3CACHE,UOPS_RETIRED_ALL,1225543.06930693
Initialization,60,bloom,L3CACHE,UOPS_RETIRED_ALL,1225540.50495049
Initialization,70,bloom,L3CACHE,UOPS_RETIRED_ALL,1225519.75247525
Initialization,80,bloom,L3CACHE,UOPS_RETIRED_ALL,1225529.26732673
Initialization,90,bloom,L3CACHE,UOPS_RETIRED_ALL,1225522.85148515
Initialization,10,bloom,TLB_DATA,Clock[MHz],3018.97808613861
Initialization,20,bloom,TLB_DATA,Clock[MHz],3024.28225049505
Initialization,30,bloom,TLB_DATA,Clock[MHz],3022.12853960396
Initialization,40,bloom,TLB_DATA,Clock[MHz],978.827023762376
Initialization,50,bloom,TLB_DATA,Clock[MHz],1074.22547425743
Initialization,60,bloom,TLB_DATA,Clock[MHz],1089.49401287129
Initialization,70,bloom,TLB_DATA,Clock[MHz],1028.19044554455
Initialization,80,bloom,TLB_DATA,Clock[MHz],1044.99147425743
Initialization,90,bloom,TLB_DATA,Clock[MHz],1001.57595148515
Initialization,10,bloom,TLB_DATA,CPI,0.674772277227723
Initialization,20,bloom,TLB_DATA,CPI,0.654722772277228
Initialization,30,bloom,TLB_DATA,CPI,0.656140594059406
Initialization,40,bloom,TLB_DATA,CPI,0.648611881188118
Initialization,50,bloom,TLB_DATA,CPI,0.647186138613861
Initialization,60,bloom,TLB_DATA,CPI,0.646776237623762
Initialization,70,bloom,TLB_DATA,CPI,0.649083168316832
Initialization,80,bloom,TLB_DATA,CPI,0.64900099009901
Initialization,90,bloom,TLB_DATA,CPI,0.647985148514851
Initialization,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,621905.277227723
Initialization,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,603427.98019802
Initialization,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,604729.287128713
Initialization,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,597796.702970297
Initialization,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,596482.455445545
Initialization,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,596104.00990099
Initialization,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,598227.594059406
Initialization,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,598151.881188119
Initialization,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_CORE,597218.455445545
Initialization,10,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,534281.346534653
Initialization,20,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,517195.96039604
Initialization,30,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,518730.415841584
Initialization,40,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1676079.8019802
Initialization,50,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1523789.10891089
Initialization,60,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1534784.79207921
Initialization,70,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1596441.02970297
Initialization,80,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1569052.87128713
Initialization,90,bloom,TLB_DATA,CPU_CLK_UNHALTED_REF,1632565.42574257
Initialization,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,2.66336633663366
Initialization,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.71287128712871
Initialization,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.62376237623762
Initialization,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.58415841584158
Initialization,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.62376237623762
Initialization,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.5049504950495
Initialization,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.24752475247525
Initialization,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.82178217821782
Initialization,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_CAUSES_A_WALK,1.47524752475248
Initialization,10,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,203.811881188119
Initialization,20,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,107.277227722772
Initialization,30,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,93.5445544554455
Initialization,40,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,81.019801980198
Initialization,50,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,58.7425742574257
Initialization,60,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,62.7128712871287
Initialization,70,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,54.1881188118812
Initialization,80,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,79.009900990099
Initialization,90,bloom,TLB_DATA,DTLB_LOAD_MISSES_WALK_ACTIVE,71.7029702970297
Initialization,10,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,605.336633663366
Initialization,20,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,606.039603960396
Initialization,30,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,605.009900990099
Initialization,40,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,620.158415841584
Initialization,50,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,621.039603960396
Initialization,60,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,621.544554455446
Initialization,70,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,618.841584158416
Initialization,80,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,620.663366336634
Initialization,90,bloom,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,620
Initialization,10,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17725.7524752475
Initialization,20,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17659.5841584158
Initialization,80,bloom,TLB_DATA,Runtime(RDTSC)[s],0.0009
Initialization,30,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17620.2079207921
Initialization,40,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17688.8316831683
Initialization,50,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17616.5445544554
Initialization,60,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17622.5544554455
Initialization,70,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17597.3762376238
Initialization,80,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17636.5643564356
Initialization,90,bloom,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,17617.7227722772
Initialization,10,bloom,TLB_DATA,INSTR_RETIRED_ANY,921650.762376238
Initialization,20,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.01980198
Initialization,30,bloom,TLB_DATA,INSTR_RETIRED_ANY,921650.861386139
Initialization,40,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.03960396
Initialization,50,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.267326733
Initialization,60,bloom,TLB_DATA,INSTR_RETIRED_ANY,921650.831683168
Initialization,70,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.277227723
Initialization,80,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.158415842
Initialization,90,bloom,TLB_DATA,INSTR_RETIRED_ANY,921651.108910891
Initialization,10,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],33.5602831683168
Initialization,20,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],41.5594891089109
Initialization,30,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],37.8658405940594
Initialization,40,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],36.395097029703
Initialization,50,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],24.6440584158416
Initialization,60,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],26.4355683168317
Initialization,70,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],26.4147920792079
Initialization,80,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],29.666495049505
Initialization,90,bloom,TLB_DATA,L1DTLBloadmissduration[Cyc],27.9241683168317
Initialization,10,bloom,TLB_DATA,L1DTLBloadmisses,2.66336633663366
Initialization,20,bloom,TLB_DATA,L1DTLBloadmisses,1.71287128712871
Initialization,30,bloom,TLB_DATA,L1DTLBloadmisses,1.62376237623762
Initialization,40,bloom,TLB_DATA,L1DTLBloadmisses,1.58415841584158
Initialization,50,bloom,TLB_DATA,L1DTLBloadmisses,1.62376237623762
Initialization,60,bloom,TLB_DATA,L1DTLBloadmisses,1.5049504950495
Initialization,70,bloom,TLB_DATA,L1DTLBloadmisses,1.24752475247525
Initialization,80,bloom,TLB_DATA,L1DTLBloadmisses,1.82178217821782
Initialization,90,bloom,TLB_DATA,L1DTLBloadmisses,1.47524752475248
Initialization,10,bloom,TLB_DATA,L1DTLBloadmissrate,2.88977443564356e-06
Initialization,20,bloom,TLB_DATA,L1DTLBloadmissrate,1.85848154455446e-06
Initialization,30,bloom,TLB_DATA,L1DTLBloadmissrate,1.76179772277228e-06
Initialization,40,bloom,TLB_DATA,L1DTLBloadmissrate,1.71882759405941e-06
Initialization,50,bloom,TLB_DATA,L1DTLBloadmissrate,1.76179685148515e-06
Initialization,60,bloom,TLB_DATA,L1DTLBloadmissrate,1.63288557425743e-06
Initialization,70,bloom,TLB_DATA,L1DTLBloadmissrate,1.3535752970297e-06
Initialization,80,bloom,TLB_DATA,L1DTLBloadmissrate,1.9766503960396e-06
Initialization,90,bloom,TLB_DATA,L1DTLBloadmissrate,1.60065572277228e-06
Initialization,10,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],29.3030564356436
Initialization,20,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],29.1620940594059
Initialization,30,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],29.1260217821782
Initialization,40,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.5238772277228
Initialization,50,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.3669861386139
Initialization,60,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.3534940594059
Initialization,70,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.4398851485149
Initialization,80,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.417501980198
Initialization,90,bloom,TLB_DATA,L1DTLBstoremissduration[Cyc],28.4173900990099
Initialization,10,bloom,TLB_DATA,L1DTLBstoremisses,605.336633663366
Initialization,20,bloom,TLB_DATA,L1DTLBstoremisses,606.039603960396
Initialization,30,bloom,TLB_DATA,L1DTLBstoremisses,605.009900990099
Initialization,40,bloom,TLB_DATA,L1DTLBstoremisses,620.158415841584
Initialization,50,bloom,TLB_DATA,L1DTLBstoremisses,621.039603960396
Initialization,60,bloom,TLB_DATA,L1DTLBstoremisses,621.544554455446
Initialization,70,bloom,TLB_DATA,L1DTLBstoremisses,618.841584158416
Initialization,80,bloom,TLB_DATA,L1DTLBstoremisses,620.663366336634
Initialization,90,bloom,TLB_DATA,L1DTLBstoremisses,620
Initialization,10,bloom,TLB_DATA,L1DTLBstoremissrate,0.000666336633663367
Initialization,20,bloom,TLB_DATA,L1DTLBstoremissrate,0.000670297029702971
Initialization,30,bloom,TLB_DATA,L1DTLBstoremissrate,0.000667326732673268
Initialization,40,bloom,TLB_DATA,L1DTLBstoremissrate,0.0007
Initialization,50,bloom,TLB_DATA,L1DTLBstoremissrate,0.0007
Initialization,60,bloom,TLB_DATA,L1DTLBstoremissrate,0.0007
Initialization,70,bloom,TLB_DATA,L1DTLBstoremissrate,0.000696039603960396
Initialization,80,bloom,TLB_DATA,L1DTLBstoremissrate,0.000699009900990099
Initialization,90,bloom,TLB_DATA,L1DTLBstoremissrate,0.000698019801980198
Initialization,10,bloom,TLB_DATA,RDTSCRuntime[s],0.00031619801980198
Initialization,20,bloom,TLB_DATA,RDTSCRuntime[s],0.000307168316831683
Initialization,30,bloom,TLB_DATA,RDTSCRuntime[s],0.000308762376237624
Initialization,40,bloom,TLB_DATA,RDTSCRuntime[s],0.000973930693069307
Initialization,50,bloom,TLB_DATA,RDTSCRuntime[s],0.000879683168316831
Initialization,60,bloom,TLB_DATA,RDTSCRuntime[s],0.000898653465346534
Initialization,70,bloom,TLB_DATA,RDTSCRuntime[s],0.00091840594059406
Initialization,80,bloom,TLB_DATA,RDTSCRuntime[s],0.000905158415841584
Initialization,90,bloom,TLB_DATA,RDTSCRuntime[s],0.00094529702970297
Initialization,10,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000310891089108912
Initialization,20,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000304950495049506
Initialization,30,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000302970297029704
Initialization,40,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000971287128712872
Initialization,50,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000882178217821783
Initialization,60,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000897029702970297
Initialization,70,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000920792079207921
Initialization,90,bloom,TLB_DATA,Runtime(RDTSC)[s],0.000945544554455446
Initialization,10,bloom,TLB_DATA,Runtimeunhalted[s],0.00020990099009901
Initialization,20,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,30,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,40,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,50,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,60,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,70,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,80,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
Initialization,90,bloom,TLB_DATA,Runtimeunhalted[s],0.0002
